county,date,mobility
CR,01-01-2020,1
LO,01-01-2020,1
PC,01-01-2020,1
BG,01-01-2020,1
BS,01-01-2020,1
PU,01-01-2020,1
AO,01-01-2020,1
RN,01-01-2020,1
PR,01-01-2020,1
LC,01-01-2020,1
PV,01-01-2020,1
RE,01-01-2020,1
MN,01-01-2020,1
AL,01-01-2020,1
TN,01-01-2020,1
MO,01-01-2020,1
MI,01-01-2020,1
VC,01-01-2020,1
AN,01-01-2020,1
PD,01-01-2020,1
BI,01-01-2020,1
TS,01-01-2020,1
BZ,01-01-2020,1
MB,01-01-2020,1
BL,01-01-2020,1
VB,01-01-2020,1
VR,01-01-2020,1
PE,01-01-2020,1
SO,01-01-2020,1
NO,01-01-2020,1
TV,01-01-2020,1
MC,01-01-2020,1
TO,01-01-2020,1
AT,01-01-2020,1
CO,01-01-2020,1
FC,01-01-2020,1
VE,01-01-2020,1
LU,01-01-2020,1
RA,01-01-2020,1
GE,01-01-2020,1
BO,01-01-2020,1
VI,01-01-2020,1
PT,01-01-2020,1
IM,01-01-2020,1
UD,01-01-2020,1
SV,01-01-2020,1
PG,01-01-2020,1
PI,01-01-2020,1
CN,01-01-2020,1
SI,01-01-2020,1
AR,01-01-2020,1
PN,01-01-2020,1
FI,01-01-2020,1
PO,01-01-2020,1
SS,01-01-2020,1
SP,01-01-2020,1
FE,01-01-2020,1
VA,01-01-2020,1
LI,01-01-2020,1
TE,01-01-2020,1
FG,01-01-2020,1
AV,01-01-2020,1
RO,01-01-2020,1
CH,01-01-2020,1
VT,01-01-2020,1
LT,01-01-2020,1
RM,01-01-2020,1
BR,01-01-2020,1
CT,01-01-2020,1
BA,01-01-2020,1
PZ,01-01-2020,1
ME,01-01-2020,1
LE,01-01-2020,1
NA,01-01-2020,1
RC,01-01-2020,1
FR,01-01-2020,1
SA,01-01-2020,1
BT,01-01-2020,1
CA,01-01-2020,1
CE,01-01-2020,1
AQ,01-01-2020,1
SR,01-01-2020,1
AG,01-01-2020,1
CS,01-01-2020,1
PA,01-01-2020,1
TA,01-01-2020,1
SU,01-01-2020,1
