county,Oct-19,20-29,30-39,40-49,50-59,60-69,70-79,80+,weighted_fatality,population
CR,1,1,1,1,1,1,1,1,1,1
LO,1,1,1,1,1,1,1,1,1,1
PC,1,1,1,1,1,1,1,1,1,1
BG,1,1,1,1,1,1,1,1,1,1
BS,1,1,1,1,1,1,1,1,1,1
PU,1,1,1,1,1,1,1,1,1,1
AO,1,1,1,1,1,1,1,1,1,1
RN,1,1,1,1,1,1,1,1,1,1
PR,1,1,1,1,1,1,1,1,1,1
LC,1,1,1,1,1,1,1,1,1,1
PV,1,1,1,1,1,1,1,1,1,1
RE,1,1,1,1,1,1,1,1,1,1
MN,1,1,1,1,1,1,1,1,1,1
AL,1,1,1,1,1,1,1,1,1,1
TN,1,1,1,1,1,1,1,1,1,1
MO,1,1,1,1,1,1,1,1,1,1
MI,1,1,1,1,1,1,1,1,1,1
VC,1,1,1,1,1,1,1,1,1,1
AN,1,1,1,1,1,1,1,1,1,1
PD,1,1,1,1,1,1,1,1,1,1
BI,1,1,1,1,1,1,1,1,1,1
TS,1,1,1,1,1,1,1,1,1,1
BZ,1,1,1,1,1,1,1,1,1,1
MB,1,1,1,1,1,1,1,1,1,1
BL,1,1,1,1,1,1,1,1,1,1
VB,1,1,1,1,1,1,1,1,1,1
VR,1,1,1,1,1,1,1,1,1,1
PE,1,1,1,1,1,1,1,1,1,1
SO,1,1,1,1,1,1,1,1,1,1
NO,1,1,1,1,1,1,1,1,1,1
TV,1,1,1,1,1,1,1,1,1,1
MC,1,1,1,1,1,1,1,1,1,1
TO,1,1,1,1,1,1,1,1,1,1
AT,1,1,1,1,1,1,1,1,1,1
CO,1,1,1,1,1,1,1,1,1,1
FC,1,1,1,1,1,1,1,1,1,1
VE,1,1,1,1,1,1,1,1,1,1
LU,1,1,1,1,1,1,1,1,1,1
RA,1,1,1,1,1,1,1,1,1,1
GE,1,1,1,1,1,1,1,1,1,1
BO,1,1,1,1,1,1,1,1,1,1
VI,1,1,1,1,1,1,1,1,1,1
PT,1,1,1,1,1,1,1,1,1,1
IM,1,1,1,1,1,1,1,1,1,1
UD,1,1,1,1,1,1,1,1,1,1
SV,1,1,1,1,1,1,1,1,1,1
PG,1,1,1,1,1,1,1,1,1,1
PI,1,1,1,1,1,1,1,1,1,1
CN,1,1,1,1,1,1,1,1,1,1
SI,1,1,1,1,1,1,1,1,1,1
AR,1,1,1,1,1,1,1,1,1,1
PN,1,1,1,1,1,1,1,1,1,1
FI,1,1,1,1,1,1,1,1,1,1
PO,1,1,1,1,1,1,1,1,1,1
SS,1,1,1,1,1,1,1,1,1,1
SP,1,1,1,1,1,1,1,1,1,1
FE,1,1,1,1,1,1,1,1,1,1
VA,1,1,1,1,1,1,1,1,1,1
LI,1,1,1,1,1,1,1,1,1,1
TE,1,1,1,1,1,1,1,1,1,1
FG,1,1,1,1,1,1,1,1,1,1
AV,1,1,1,1,1,1,1,1,1,1
RO,1,1,1,1,1,1,1,1,1,1
CH,1,1,1,1,1,1,1,1,1,1
VT,1,1,1,1,1,1,1,1,1,1
LT,1,1,1,1,1,1,1,1,1,1
RM,1,1,1,1,1,1,1,1,1,1
BR,1,1,1,1,1,1,1,1,1,1
CT,1,1,1,1,1,1,1,1,1,1
BA,1,1,1,1,1,1,1,1,1,1
PZ,1,1,1,1,1,1,1,1,1,1
ME,1,1,1,1,1,1,1,1,1,1
LE,1,1,1,1,1,1,1,1,1,1
NA,1,1,1,1,1,1,1,1,1,1
RC,1,1,1,1,1,1,1,1,1,1
FR,1,1,1,1,1,1,1,1,1,1
SA,1,1,1,1,1,1,1,1,1,1
BT,1,1,1,1,1,1,1,1,1,1
CA,1,1,1,1,1,1,1,1,1,1
CE,1,1,1,1,1,1,1,1,1,1
AQ,1,1,1,1,1,1,1,1,1,1
SR,1,1,1,1,1,1,1,1,1,1
AG,1,1,1,1,1,1,1,1,1,1
CS,1,1,1,1,1,1,1,1,1,1
PA,1,1,1,1,1,1,1,1,1,1
TA,1,1,1,1,1,1,1,1,1,1
SU,1,1,1,1,1,1,1,1,1,1
